3692	-0.49155375 0.5154809 -0.21737248 0.11496155 -0.6140437 -0.0523104 -0.030999519 -0.21498151 0.18838252 0.7588896 0.15763481 -1.0391418 0.29813623 -0.15484115 0.21474658 -0.639894 -0.1549324 0.062002346 0.26898503 0.27510113 -0.35777062 -0.29810336 -0.47827992 -0.16555554 -0.35270393 0.5952913 0.24119675 -0.3190159 0.31588072 0.030572172 0.016042948 0.42370886 -0.6735849 0.4409412 -0.41082057 -0.8344865 0.46234956 0.51592344 -0.17637938 0.015904166 -0.7490258 0.64569044 0.5649824 -0.0061238706 0.27211067 0.5200096 -0.29248586 -0.17458168 -0.03617703 -0.20687129 -0.11381646 0.0090517495 0.3297966 -0.5079272 -0.17605764 -0.7124685 0.15372387 -0.48678017 -0.18315096 0.80495673 -0.45704716 -0.0050685387 0.19271855 -0.2750219
2784	0.026979472 0.19601211 0.12128087 -0.13569464 -0.11786899 -0.40291315 -0.674006 0.5902135 0.39455524 0.6725857 0.02129206 -0.2925133 -0.119354784 0.38679537 -0.5305953 -0.11568822 -0.6793972 -0.093337946 0.40898237 -0.13873643 -0.09161903 0.17898932 0.115136206 -0.057679042 -0.3801489 0.42972925 -0.059534732 -0.26424474 -0.1123188 0.326749 0.3345936 -0.4529223 -0.4579829 0.4708931 0.5457356 -0.31824815 1.0893896 0.33456072 0.35600767 -0.78715247 -0.18461516 0.0813805 0.2806736 0.6644549 0.38345194 0.092839874 0.18181127 0.54587334 0.56688976 -0.70730144 0.31136185 -0.35153592 -0.49953714 0.11541878 0.56117386 -0.3720081 -0.25992027 -0.06953667 -0.31605092 -0.051149696 0.41516182 0.7503933 0.57149494 0.15085107
841	0.34473968 0.2225558 0.18975465 -0.03902203 -0.12928459 -0.0131018795 -0.3205398 0.0022086687 0.23562002 0.51205593 0.3127574 -0.16141766 0.23429766 -0.44517714 -0.83045876 0.029213307 0.29876918 0.10534981 0.5342907 -0.36596683 -0.051309586 0.5059159 0.40916187 0.081046626 -0.31606388 0.42211038 -0.09647682 -0.040647365 0.21481976 0.64973223 0.07062167 -0.8847009 -0.37078208 0.41498533 0.5047748 0.6218499 0.69207746 0.0002627503 0.5996003 -0.69649607 -0.37825614 0.019992799 0.15490916 0.414709 0.108102694 -0.09773191 -0.05979757 0.45706874 0.6618796 -0.52602464 -0.010540178 0.34190947 0.20057757 0.6016109 0.21238713 0.4448786 0.069324926 0.12777932 -0.41178674 -0.42569754 0.5427268 0.42797682 -0.2636751 -0.05025033
2651	0.23005408 0.56545687 -0.037276447 -0.76196533 -0.15367633 -0.52054137 -0.47831464 0.3794639 -0.033766005 0.8272402 0.237852 -0.21803826 0.23345925 -0.8384014 -0.7184247 -0.0011832342 -0.15535177 0.18920138 0.06847918 -0.41817993 -0.23406361 0.29172945 0.14692362 -0.4758788 0.41365153 0.2870913 0.05576082 -0.40343416 -0.41834316 -0.26850882 -0.15979987 -1.2060431 -0.2268837 0.548081 -0.04293587 0.14606377 0.63952106 0.4946795 0.21827367 0.2952541 -0.3257668 0.26154122 0.43865353 0.7806163 0.3785824 0.23000446 -0.27249292 0.75883275 0.21875018 -0.24481511 0.082176 -0.16003272 0.09539762 0.25735456 -0.46834964 -0.46522003 -0.6563955 -0.13992548 -0.2644984 -0.23693535 -0.5201329 0.38867098 0.64589417 -0.6234267
2992	0.017786037 -0.052121483 0.06623944 0.08520002 -0.5038616 -0.29147363 -0.3608459 0.015784224 0.06041602 0.36296445 0.047296375 -0.16004553 0.33104545 -0.091766864 -0.6168644 -0.1400924 -0.21384218 0.15259601 -0.2091116 0.5038977 -0.116523296 0.41408706 -0.45961905 0.09133404 -0.024582788 0.1975148 -0.25476694 -0.20446077 0.40348884 -0.052242793 -0.11093578 -0.6664048 -0.15806127 0.6685448 -0.16209508 -0.26423794 0.7498576 0.253981 0.4117674 0.052189197 -0.36829415 -0.3944215 0.15406069 0.75024104 0.19074933 0.17664787 0.30536845 0.338737 0.21628363 -0.048346944 0.62700963 -0.12400325 0.022546954 0.097579196 -0.28606144 -0.18709677 0.26800397 -0.44630215 0.16592632 0.26181734 0.4871959 0.20820183 0.27117908 -0.1620745
3058	-0.3016459 -0.21825373 0.21588463 -0.39300963 -0.15895428 0.043051694 0.05878306 -0.12109546 -0.3818087 0.031939417 0.30097154 -0.329681 0.15724117 -0.33276883 -0.16031866 -0.12338354 0.015122896 -0.07120881 -0.1046866 -0.17924018 -0.19706234 -0.031220827 0.35162595 0.099655345 -0.08375716 -0.11718141 -0.3590966 -0.19835874 -0.0019086767 0.0871648 0.16063288 0.0184813 0.08238346 0.25493157 0.08583474 0.13457987 0.9522386 0.3496562 0.05160646 -0.42210793 -0.18687342 -0.13559894 -0.14678831 0.3601858 -0.34163305 -0.35293046 0.36423278 -0.04482927 0.36379173 -0.48831972 0.23004629 -0.16308883 0.0047622025 0.261026 -0.38857418 -0.07981324 -0.2634734 -0.04474947 -0.08699249 0.2128049 -0.077986814 0.2629434 0.028497342 -0.22200722
3664	0.13597837 0.06826073 1.0526824 -0.25003746 -0.64700764 0.40732464 -0.10726976 0.35534877 -0.16453089 0.19646077 0.35039574 -0.054911956 0.32277012 -0.87983596 0.7153365 0.13881733 -0.20798327 0.38613212 0.029550117 0.13250345 0.051960118 0.02108664 0.09881096 -0.45567372 -0.3574269 0.07273025 -0.56326866 -0.42947876 0.36436668 -0.410929 0.38267297 0.10089574 -0.53698146 0.26390257 -0.7028011 -0.30366024 0.90294397 0.6518786 -0.41523573 -0.14765109 -0.2808182 -0.6181453 -0.27133992 0.5634153 0.16501243 0.0029989425 -0.057349347 -0.09192474 -0.2566338 -0.45444545 0.3953326 -0.3014574 0.20640688 -0.03338705 -0.5672214 -0.35133114 0.39773607 -0.39436454 0.21990797 0.14753117 0.2880416 -0.24228247 0.06692004 0.24874958
1330	0.10149291 0.8421557 0.1664726 -0.059602547 -0.49446982 0.04399894 -0.13638693 0.0033937097 0.32359603 -0.07722059 0.010475293 -0.7624951 0.71830904 0.08800906 0.23148093 -0.81566614 0.107449025 0.33936682 -0.20162962 0.24074998 -0.35900074 0.032461237 -0.6078238 0.22544247 0.10279627 0.6787588 -0.60068583 -0.551904 -0.042304076 0.5839842 0.04546295 -0.11539916 -0.7202288 0.4352253 -0.33481187 -0.03405375 0.39357316 0.08836576 -0.28904828 0.40395194 -0.44255918 -0.009976009 0.03230311 0.25026655 0.26192853 0.8531204 0.639775 0.52330184 -0.09268009 0.25528464 0.1899718 -0.31375253 -0.0872855 -0.73072714 -0.13087028 -0.7911585 -0.5080809 0.4888382 -0.039719235 0.6068554 0.3243004 0.38648957 0.17726836 -0.121900335
3021	0.09494869 0.22105476 0.034314983 -0.03794934 -0.34972042 -0.38177335 -0.16790709 -0.13596132 0.29019812 0.24693725 -0.39173177 -0.14670008 0.42043093 -0.21377058 -0.06603672 -0.12575947 -0.02146868 0.052465137 0.075672865 0.45736033 -0.4261966 0.29146382 -0.07940203 -0.079132944 -0.041449443 0.4437541 -0.4312049 -0.12305336 0.35026208 0.11724753 -0.2763991 -0.35086572 -0.564284 0.49576885 0.09989372 -0.29396838 0.93764794 0.59817916 0.44048685 0.24842562 -0.6482294 -0.2592829 0.19114575 0.62096846 0.1971202 0.050631225 0.02961399 0.33289298 0.41250983 -0.8099143 0.31334427 -0.01635434 -0.004958775 -0.06905118 -0.20535743 -0.1890023 -0.2758227 0.030787442 -0.07802989 0.73099923 0.42400295 0.10008369 0.19743651 -0.25836527
1335	0.14063072 0.49484873 -0.14376207 -0.07349271 -0.34751746 -0.507637 0.2246283 -0.55554724 -0.43065494 0.14738263 -0.09079863 -0.3545218 0.24959163 0.015795201 -0.3092264 -0.38077372 0.01571166 -0.46131572 -0.024819957 0.14428654 -0.9686732 -0.14974016 -0.405878 0.4138241 0.19173878 0.11916102 -0.49627855 -0.29449368 0.41266644 0.002574794 -0.07257867 -0.0136618 -0.48376325 0.24083778 -0.08032577 -0.36618507 0.16563745 0.4372378 -0.11142858 -0.18705294 0.15736265 -0.099946044 0.13520916 0.36963385 0.05634939 0.23571567 0.4345388 -0.24995276 0.025529549 -0.6072414 0.33175474 0.062192857 0.37137288 0.10781042 -0.3905621 -0.5388869 -0.55173236 -0.100286916 -0.6035536 0.48018342 -0.1890838 0.19687493 -0.12663932 0.14224772
3931	-0.10319738 0.016504837 -0.028952055 -0.030381035 -0.21266712 0.508006 -0.05847315 0.35360068 0.05214961 -0.36634234 0.27443498 0.21449277 -0.15823658 0.0730858 0.023953235 -0.05125556 0.13231519 -0.10269925 -0.06481098 -0.4343772 0.058624797 -0.48737425 0.62066966 1.2195177 -0.557571 0.66025764 -0.47647345 0.047629926 0.12497372 0.2665098 0.20940408 0.12459075 -0.20562916 -0.19446239 0.4121034 0.5202057 0.4766486 0.35576 0.1946536 -0.83332 0.14151238 0.32003826 0.3894419 0.7088548 0.06587869 -0.13173796 0.26712468 0.44006595 0.15043046 0.07475025 0.2830784 -0.015681468 0.16973096 0.55995315 -0.033064038 0.13628218 -0.65930265 -0.9135113 -0.45782408 0.29435867 0.3582173 0.2064883 0.45098093 -0.545075
3573	0.5576025 -0.024244431 0.26776117 0.4234924 -0.3464045 0.20400663 0.20549373 0.6221754 0.091552645 0.24102694 0.2959923 -0.029711042 0.3889084 -0.788922 -0.2914772 -0.18347655 -0.092036456 0.088346556 -0.029277168 -0.14544067 0.17935683 0.24328387 -0.2287788 -0.45032564 -0.26676157 0.00039568543 -0.23733057 -0.34509903 0.1148948 0.24861401 0.120817415 -0.20230196 -0.19151036 0.5739724 0.049733248 -0.35275736 0.76295716 0.45550686 -0.20017853 -0.8179701 0.261608 -0.11458135 -0.024017304 0.30784073 0.17778018 -0.09935025 -0.012933901 -0.034955062 0.24569711 -0.3932734 0.22737549 -0.38787904 0.028430976 -0.09280507 -0.11008455 0.3452068 0.38105905 0.16085151 -0.05926366 0.46829355 0.02288311 0.20319599 -0.013821008 0.019282628
3709	-0.23328352 0.20570476 0.5295218 0.097628064 -0.31147838 0.950333 -0.5732954 0.041551676 -0.7419177 -0.08939665 0.15827534 0.10386356 0.22740354 0.018137436 0.32543024 -0.71349263 -0.59358686 0.09875405 0.7859765 0.52444124 -0.73868614 0.18650633 -0.42735955 -0.2157727 -0.4849739 0.6626478 -0.29226395 -0.3665641 0.08440128 -0.6966425 -0.42212924 -0.1435815 -0.85016847 0.88227236 -0.14712584 -0.77708644 0.7013325 0.5458004 -0.048150647 0.41028252 -0.7708259 -0.12783474 -0.12353764 -0.047405154 -0.058677025 0.06999566 0.3783388 0.17723653 -0.46124673 0.14619642 -4.5739114e-05 -0.23235226 0.08806439 -0.4755654 -0.47839358 -0.06528154 -0.08112804 0.5017814 -0.18808737 0.72990453 0.28450474 -0.42382833 0.250755 -0.58880925
2903	0.11292863 0.5432348 -0.0054815374 0.08255312 -0.39542586 -0.78948474 0.07680934 -0.33093897 0.28677607 -0.54108715 0.50319356 0.08538634 0.10921726 0.58068365 -0.049685903 0.4789425 0.1187097 0.2833631 -0.26881245 0.52568024 -0.31405127 -0.023827627 -0.29121217 0.15672484 -0.35126054 0.755644 0.43429816 -0.32021704 0.22208968 -0.03523325 -0.44473028 -0.5448692 -0.21567094 0.53827673 -0.33337784 -0.4290168 0.6518173 0.585175 0.36095947 0.5765905 -0.100269645 0.6767737 0.32883304 0.3997129 0.5707227 -0.052940868 -0.5861993 0.52273446 -0.09527922 -0.039889883 0.5632801 -0.034806542 -0.30421954 -0.063450545 -0.89605904 -0.8071747 0.25196892 0.08775799 -0.2825208 0.1476077 0.43824747 0.3987082 0.8114204 -0.69426215
3488	-0.0980501 -0.20321016 0.53963345 -0.10789614 -0.11016404 -0.0059749316 -0.24363364 0.21410644 0.034526423 0.017714063 0.13824953 0.21910837 -0.22130275 -0.46208116 -0.3829169 -0.066082925 0.008215802 0.06747362 0.19437928 -0.46072733 -0.30266792 0.18508342 0.6309233 0.4084617 -0.085013404 0.21522576 0.08275696 0.062795185 0.25865296 0.31896946 0.25963113 0.06337771 0.08130407 0.48950505 0.1972498 0.034912966 1.0071468 0.29761705 0.021452505 -0.4473167 -0.10848408 -0.15953097 -0.05470493 0.61847854 -0.14503737 -0.35624498 0.34500027 0.4310467 0.5366927 -0.30817458 0.2170526 0.13607605 -0.34400207 0.541981 -0.25889492 0.15854995 -0.22011472 -0.25780198 -0.3664214 0.058682144 0.3756721 0.31592095 -0.055723984 -0.19009925
2652	0.21959989 0.15571135 0.49057212 -0.7024317 0.051105138 -0.44883376 -0.59513706 -0.006307084 0.010906979 0.6464778 0.34456825 -0.32544416 -0.31180644 -0.7030671 -0.77416253 -0.012067253 -0.39448893 -0.122930296 -0.15739019 -0.45901865 -0.06673405 0.22063638 0.47471902 -0.17062108 0.14458519 -0.3243238 -0.012220301 -0.27782682 0.17817888 0.30456847 0.31856698 -0.12620078 0.027816914 0.33570987 0.11127188 0.14063968 1.1842479 0.5052832 0.40534177 0.19022834 -0.5312017 0.5445951 0.1504469 1.0678111 0.26930442 -0.3294954 -0.022467172 0.56673944 0.5645536 -0.5276218 0.49065277 -0.33177084 -0.19264203 0.17394347 0.38660687 -0.17576618 -0.5204713 -0.6679534 -0.08391753 0.22866116 -0.22829139 0.49017128 0.29407787 -0.47852564
3339	0.6446801 -0.41532272 -0.7559221 0.027535565 -0.2505959 -0.42715132 0.08877778 -0.6457484 -0.2040319 0.6792094 -0.18782786 -0.18936263 0.24355832 0.6481632 -0.7681957 -0.10091299 0.023465501 0.36462227 -0.40545684 0.10915618 -0.34015542 0.0076351427 0.31953472 -0.0052973665 -0.50843835 0.06587461 -0.12112424 -0.8254408 -0.06702198 0.022774614 0.2933699 0.53067136 0.09881281 -0.10636481 0.17122155 0.4724495 1.1457417 0.21090198 -0.6225954 0.55493 0.846744 0.15227953 0.25238973 -0.033545442 0.3389969 -0.64842016 -0.5847716 -0.45460033 0.5058563 -0.62927413 0.36442477 -1.3631687 0.3479407 0.14372618 -0.23414236 0.16078115 -0.05089318 -0.85653 0.78228277 0.35107267 -0.35005727 0.19626324 -0.51608866 0.84292126
2095	-0.04506758 -0.09386912 -0.30874905 0.012199026 -0.12712914 -0.30790767 0.21506305 -0.06901962 0.0024026185 0.069986135 0.48402599 -0.3800796 0.8943347 0.8580794 0.56860167 -0.037454046 -0.14489925 -0.0065269656 -0.5474536 0.49716246 0.03580571 0.50642836 0.028693233 -0.3500409 0.4131962 -0.35982925 0.61719644 -0.26137444 -0.43339965 -0.06317916 0.13699785 -0.2663409 0.35839444 -0.20196064 0.0034919456 0.4755215 0.110926844 -1.0511926 0.5499485 1.1020586 0.3358462 0.4118701 -0.6552194 -0.017535321 0.4576447 0.5132588 1.0990074 -0.64693844 -0.19398531 0.07104269 0.24609421 -0.038901538 -0.19090004 -0.9432104 -0.12414275 0.027880937 -0.19998725 -0.68860763 -0.17206058 -0.09937771 -0.028195865 0.52045953 -0.17303608 -0.09028794
2362	-0.42588574 -0.20886557 0.49030763 -0.34869418 0.47487715 0.006030798 -0.58737904 -0.24157776 0.28046376 0.2336564 -0.593096 0.3683187 -0.50216985 0.10504963 0.12222387 -0.48744997 -0.5600062 0.5671755 -0.40952334 -0.44536817 -1.2991871 0.24999897 0.9869193 -0.38438886 0.08268398 0.61572236 -0.5064591 -0.16552272 0.12720376 -0.2659484 0.11707085 0.25346613 -0.5057808 -0.008853596 0.03617959 -0.04066483 0.985733 -0.41695467 0.61546576 0.19133602 -0.41029292 0.77066976 0.45186567 -0.29283702 -0.5504803 0.31191462 0.07602066 -0.2938569 0.5163736 -0.6293433 -0.38239115 0.24681206 -0.51370966 0.5672961 0.04454713 0.15908514 -0.32058048 0.011032533 0.16463089 -0.053787448 0.18632872 -0.0071909484 0.7822031 -0.015936458
3569	0.110459015 -0.02353115 -0.5581839 -0.24229372 0.024710793 -0.0037310533 -0.5321524 0.0125190355 -0.24507397 0.78807545 0.2698569 0.07721792 0.49757499 0.069665685 0.30547947 -0.6078991 0.7109213 -0.10657255 0.7079394 0.12568131 0.6315953 0.09433635 0.64708215 -0.19951147 -0.1877254 0.17658955 -0.49193898 0.692825 0.12702212 1.1854148 -0.12679005 -0.9231597 -0.43192998 -0.40233603 -0.7338119 -0.5235411 0.13983987 0.7940332 -0.30334473 -0.34585115 -0.6163818 -0.34999633 -0.4789884 -0.50229603 -0.10723385 -0.26529288 0.5636763 0.024316065 0.28071922 0.09741372 -0.23854613 0.6843326 -0.021517064 0.3671698 -0.09146398 -0.077879846 -0.13813007 0.35216343 -0.2668656 -0.9539063 0.29729998 -0.23352273 0.29313937 0.023897838
2388	-0.07060581 -0.4414656 0.54653996 0.17151497 -0.5359836 0.4166846 -0.26477078 -0.25809354 -0.30329394 0.54448456 -0.48154092 0.30236867 0.07105054 0.052268256 0.19619063 0.28780288 0.31572688 0.14160228 0.16986538 -0.20037377 0.7665776 -0.16942342 -0.21206166 -0.13651104 0.04045987 0.592892 0.29258028 0.7868595 0.49251598 0.3930677 -0.2557099 -0.32641876 0.349156 0.23856224 -0.24121176 -0.14142391 -0.18298864 0.384639 -0.33368057 -0.6249434 -0.25607765 -0.46550468 -0.092561804 -0.16612478 -0.25666386 -0.13090159 -0.20760596 -0.094412625 0.165432 -0.7212672 0.05197154 0.5800216 0.019111857 0.38361436 -0.23997717 0.12516837 -0.19887073 -0.2071565 -0.10009403 0.33648008 -0.019953785 -0.28676093 0.056260344 0.20852183
3345	0.41419664 -0.44355562 -0.25094035 0.5663222 -0.59310323 0.08760507 -0.22860357 0.25056553 0.013993654 0.3667843 0.24659687 0.22547638 0.06269975 0.5762698 0.10370817 -0.07667415 -0.3836317 0.19242992 -0.41632107 -0.21790618 -0.15978678 -0.6497705 0.49660516 -0.18882278 -0.34403494 0.34148958 -0.33583495 0.052281857 -0.24508362 -0.20557454 0.4508028 0.26481217 0.035161808 0.3038354 0.19454588 -0.14543696 0.062261745 -0.09403913 1.1189176 -0.6727944 0.1992431 -0.37208787 0.27226922 1.174344 -0.095125124 -0.1700102 0.10544554 0.1828309 -0.464114 -0.34847468 0.33014 -0.5576875 -0.15022993 -0.3143806 0.56689274 0.77745557 -0.22361512 -0.7947141 -0.2713921 0.17174819 -0.37365872 0.48121938 0.041391704 -0.44612274
755	0.19142437 -0.4283207 -0.46244407 0.081851795 -0.046599448 -0.48165274 0.009234922 -0.20739493 0.26976436 -0.23148821 0.0025017224 0.16718888 0.29759794 -0.1930105 0.35595232 -0.077014506 0.24706486 0.02888085 0.5170598 -0.37092903 0.1064079 -0.89615023 0.46508437 -0.0066184876 -0.17764738 -0.0946222 0.043617584 0.23192574 -0.1206288 0.041005384 0.21001479 0.004323331 0.069477975 0.14122511 0.27207953 0.33109754 0.2894017 0.2877476 0.40925378 0.21412198 0.08842363 0.036175188 -0.044423662 -0.17243545 0.38495624 -0.6722806 -0.2981595 0.20633453 0.18467334 -0.31885424 0.35764456 -0.49861532 0.5536387 0.1991508 0.066214025 0.6908987 0.20546114 -0.4843478 -0.18253459 0.249781 0.30933532 0.46063942 0.08641434 -0.16054988
2886	0.39610875 -0.15319613 0.98458683 -0.48065746 -0.40178946 -0.47343257 -0.2809853 -0.4427462 -0.0359164 0.2988266 0.32539845 0.071744375 0.7139891 -0.54128593 0.2174992 -0.11916329 0.17425041 -0.0633258 -0.3326291 -0.091217615 -0.18677841 0.10599586 0.2640348 0.4899194 -0.36158624 0.33575773 0.5867873 -0.048646726 0.29978475 0.037101127 0.61859906 -0.045079596 0.42831275 -0.122963965 -0.06701498 0.19793804 -0.48024848 -0.1307916 -0.4944873 0.6253062 0.57792425 0.5439106 -0.4354807 0.45625803 -0.42795274 0.4987532 -0.41607416 0.03390009 -0.38615632 0.29070404 0.93405676 -0.3883487 0.75806856 0.48498595 -0.44179875 0.36533034 -0.083102286 0.2438492 0.53716946 -0.09954804 0.027733212 -0.46121278 0.32218266 -0.35075963
2851	-0.024871774 0.16013798 -0.0013406873 -0.045246467 -0.36854413 -0.12902203 -0.20040485 0.093033135 -0.30399054 0.12655085 0.4616563 0.44353157 -0.16934007 0.6527839 0.06946853 -0.12837689 -0.11879887 0.27927572 -0.76747894 0.52877486 -0.58627105 0.36488143 0.7796181 -0.1029221 -0.3433187 0.06198873 0.25440082 -0.38737708 -0.09557918 -0.44573802 -0.32021162 0.4553879 -0.33488685 0.40640634 0.29260248 -0.22645687 1.1740949 0.059283197 -0.51323664 0.41112772 0.6799688 -0.7159297 -0.6601031 -0.023297165 0.2864525 -0.43484142 0.6212886 0.23898846 0.0065303966 -0.10882652 0.07805352 0.19618028 -0.7914094 -0.08186886 -0.10157901 -0.39553386 -0.18504114 -0.2108979 -0.11214569 0.26726073 -0.041413326 1.3304647 -0.19470838 -0.1927367
882	0.08626224 -0.31963766 0.30250823 0.89719 -0.66315675 0.1090187 0.42190564 0.14164123 0.15854597 -0.35006598 -0.049728766 0.6692852 -0.1603552 -0.072395235 -0.2957396 0.22435091 0.19395067 -0.33846837 0.22923294 0.3123588 -0.3175468 -0.31646127 -0.21832746 0.5888786 -0.128048 1.0799923 0.18935502 -0.3434505 0.0896537 -0.40151894 -0.006237693 -0.05747621 0.0022604242 0.40213165 -0.5294025 -0.32978982 -0.33372593 0.101956844 -0.38803276 0.6108406 -0.2507081 0.21398999 0.24563366 -0.44693035 0.155304 -0.6289556 -0.12240177 -0.033914577 -0.4364771 0.779592 0.20104727 0.2808797 0.4433747 -0.33415636 -0.25822145 0.39439547 0.86531705 0.27785242 0.149218 -0.16209611 0.15238361 -0.012738662 0.5692588 -0.20236728
3777	-0.1787059 -0.34176692 0.19363265 -0.085153095 -0.29681 -0.23950964 -0.2775861 -0.021459088 0.080835044 0.59961677 -0.10830191 -0.15196724 0.34362543 0.23090921 0.4460212 0.41334194 -0.06738908 0.06437998 0.33601165 0.18120626 0.007151521 -0.09389259 0.22196645 0.29417562 -0.3816937 0.33524388 -0.38553602 0.33583435 0.29245928 0.041807488 0.26756617 0.05803266 -0.19341615 0.66212076 0.010258459 -0.037198775 0.48653084 0.7532666 0.23038371 0.05736593 -0.6391237 -0.387387 0.073065735 0.57506907 -0.26221743 -0.07600473 0.6815488 -0.26600063 -0.08202844 0.25896284 0.21265566 -0.38171035 0.14452237 0.2987093 0.10529842 0.5084931 -0.37919495 0.059360195 -0.06752425 0.547198 0.24963886 0.03204617 0.2923822 -0.07951505
652	-0.060590528 0.16749915 -0.23243974 -0.30036756 -0.12862135 -0.20128585 -0.41157374 -0.52112836 -0.016371878 0.5078196 -0.1722472 0.01462691 0.04552005 0.00608295 -0.2993738 -0.16568033 0.28226784 -0.2036284 -0.103349626 0.07895807 0.15590619 -0.46147448 0.12848179 0.3845272 -0.4054133 0.2546946 -0.29333916 0.23893669 0.39860648 0.26525903 0.19953154 0.16946268 0.14006586 -0.047315728 -0.17494778 0.25013584 -0.037336722 0.0625036 0.14805242 0.22954941 -0.100970656 -0.04416509 -0.2418798 -0.1950407 -0.26563585 -0.06625205 -0.043014403 -0.4548068 0.1184477 -0.14783847 -0.063878626 -0.2849877 0.5092471 0.26883805 -0.24119674 0.041687876 -0.46408606 0.17786331 -0.21125928 -0.12421482 -0.088001594 0.26140136 -0.19957574 0.39016235
834	0.07667549 0.11595385 -0.0140079465 0.29806936 0.08467171 -0.051813204 -0.060258925 -0.21533583 0.0692562 0.24730675 -0.088740855 -0.27220654 0.18564327 -0.21028805 0.029042078 0.29922017 -0.24185514 -0.19787896 0.28020024 -0.116004854 -0.14095315 -0.1834713 0.15005092 0.2876242 0.01627317 0.25507262 0.17224883 0.0016021766 -0.12728593 0.1738081 0.31871247 -0.2736858 0.44552398 0.27591428 -0.020062994 0.19226497 -0.032890886 0.17696983 -0.046199962 -0.29575193 -0.19981058 0.042092107 -0.058431283 0.17499037 0.16923648 -0.06699972 0.34915507 -0.17956093 -0.24898574 0.15513939 0.36155158 -0.36983725 -0.09577869 0.21741043 0.17092423 0.27271962 -0.24371815 0.011757119 0.05318572 -0.00023776479 0.13178915 0.3253144 0.20495479 0.27166915
